,Signif_Avg,Pivot_Energy,Flux1000,Energy_Flux100,PL_Flux_Density,PL_Index,LP_Flux_Density,LP_Index,LP_beta,LP_SigCurv,LP_EPeak,PLEC_Flux_Density,PLEC_IndexS,PLEC_ExpfactorS,PLEC_Exp_Index,PLEC_SigCurv,PLEC_EPeak,Npred,Variability_Index,Frac_Variability,Signif_Peak,Flux_Peak,Time_Peak,Peak_Interval,ASSOC_PROB_BAY,ASSOC_PROB_LR,PL,LP,PLEC,Flux_Band_0,Flux_Band_1,Flux_Band_2,Flux_Band_3,Flux_Band_4,Flux_Band_5,Flux_Band_6,Flux_Band_7,nuFnu_Band_0,nuFnu_Band_1,nuFnu_Band_2,nuFnu_Band_3,nuFnu_Band_4,nuFnu_Band_5,nuFnu_Band_6,nuFnu_Band_7,Sqrt_TS_Band_0,Sqrt_TS_Band_1,Sqrt_TS_Band_2,Sqrt_TS_Band_3,Sqrt_TS_Band_4,Sqrt_TS_Band_5,Sqrt_TS_Band_6,Sqrt_TS_Band_7,Flux_History_0,Flux_History_1,Flux_History_2,Flux_History_3,Flux_History_4,Flux_History_5,Flux_History_6,Flux_History_7,Sqrt_TS_History_0,Sqrt_TS_History_1,Sqrt_TS_History_2,Sqrt_TS_History_3,Sqrt_TS_History_4,Sqrt_TS_History_5,Sqrt_TS_History_6,Sqrt_TS_History_7,CLASS1,HR_01,HR_02,HR_03,HR_04,HR_05,HR_06,HR_07,HR_12,HR_13,HR_14,HR_15,HR_16,HR_17,HR_23,HR_24,HR_25,HR_26,HR_27,HR_34,HR_35,HR_36,HR_37,HR_45,HR_46,HR_47,HR_56,HR_57,HR_67
6971,6.295034,2900.9805,1.36215e-10,1.5249873e-12,1.6003536e-14,2.1317866,1.4828062e-14,2.1538875,-0.04037621,0.67266047,,1.5859867e-14,2.149245,-0.009216014,0.6666667,0.0,,251.31401,7.8833284,0.0,-inf,-inf,-inf,-inf,0.99728173,0.9143806,1.0,0.0,0.0,6.026640558126628e-12,1.06454134396472e-09,5.359307442276418e-10,7.506330279571927e-11,1.1955919761164058e-11,1.561357813872899e-11,3.741885273855772e-12,3.8457084744978595e-21,9.604306477382723e-16,2.5251683881920284e-13,3.6230073845525124e-13,1.7805551412626575e-13,8.082459533468103e-14,3.7036527815968723e-13,2.5295951856622867e-13,6.493190093956539e-22,,0.5888635516166687,3.30586576461792,2.6594886779785156,1.6681791543960571,4.747410297393799,3.109020948410034,,3.653744640175205e-09,2.394625830959285e-09,3.586176244851913e-09,1.7914524308437763e-09,2.4013619981388956e-09,9.786738086603464e-10,6.546393427342423e-10,1.2377768809912482e-09,3.998786449432373,2.0828399658203125,3.252310276031494,2.5223729610443115,2.624176025390625,0.6842133402824402,0.4560152590274811,0.9546281695365906,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6973,10.110684,1937.8391,3.2501332e-10,3.7622297e-12,9.163774e-14,2.223218,1.0938376e-13,2.112765,0.14208218,1.7957757,1303.0966,1.05228685e-13,2.0703468,0.16503002,0.6666667,1.5942305,1173.6135,598.91724,95.17009,1.1121039,8.716944,2.0876644e-08,255223712.0,31332582.0,0.9950047,0.0,1.0,0.0,0.0,4.451537360949942e-09,1.5739379799484254e-09,7.22845228118274e-10,3.0048977195384907e-10,6.70996383456135e-11,1.6156022700219985e-11,1.6364524752648935e-12,1.0965998074874417e-12,7.068561231129977e-13,3.700382556794113e-13,4.834910683620963e-13,7.064617987828647e-13,4.4881077478596543e-13,3.7983369704716607e-13,1.0945774451751045e-13,1.7870308097883703e-13,0.10927379876375198,0.6071547269821167,2.9257261753082275,6.791511535644531,5.539139747619629,5.162978649139404,1.575780987739563,0.8067487478256226,2.087664441319248e-08,1.2201963883740063e-08,1.0554089158176794e-08,1.3880371518837364e-08,8.525320893681965e-09,3.5192546654627677e-09,4.5356396416451616e-10,2.439642294131965e-15,8.716943740844727,5.175239086151123,5.831063270568848,6.877632141113281,3.8266468048095703,1.773995041847229,0.24246954917907715,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979,20.031273,2124.7622,4.2570983e-10,4.745553e-12,9.550224e-14,2.0146656,9.353273e-14,2.0305037,-0.012434481,0.22634718,,9.61943e-14,2.0029182,0.005238897,0.6666667,0.0,1059.0748,761.0439,9.690282,0.0,-inf,-inf,-inf,-inf,0.99948573,0.9588516,1.0,0.0,0.0,4.358965377776296e-14,3.3876310645553076e-09,9.364887754159668e-10,2.787593766928609e-10,1.0680598072632108e-10,2.9319765365576345e-11,6.933624681348949e-12,5.256608516523986e-12,6.97896666868236e-18,8.128632315862472e-13,6.418474150608755e-13,6.688841104260379e-13,7.320231118317089e-13,7.03528815065857e-13,4.752143231874506e-13,9.300727505864859e-13,,2.6680831909179688,6.864171981811523,10.842378616333008,11.127891540527344,8.71937370300293,4.39774751663208,4.6262335777282715,5.740812714094545e-09,5.646206169274137e-09,3.792135938596175e-09,3.0495024283538896e-09,3.4353695443911647e-09,3.52183904261949e-09,4.0287524427640165e-09,3.381140256664139e-09,7.409674644470215,7.417909622192383,4.134490489959717,4.153574466705322,3.990957260131836,3.317185878753662,4.270430088043213,4.349135398864746,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982,22.29356,1004.5136,7.1145684e-10,6.025626e-12,7.4444194e-13,2.1592152,8.3120907e-13,2.0118482,0.11055833,2.9934788,952.10504,7.895376e-13,2.0271552,0.08367305,0.6666667,2.481281,696.8381,1035.1792,195.0932,0.98872966,15.175278,2.3481133e-08,444470016.0,31560000.0,0.9993487,0.88501495,0.0,1.0,0.0,1.5210352088956824e-08,3.0685263219254466e-09,1.7728464252186882e-09,5.925829271724581e-10,1.1058932242180575e-10,2.8071598864864988e-11,2.171956841809375e-12,1.4152842309558822e-12,2.493226111677238e-12,7.655183453282588e-13,1.2349276332437875e-12,1.405576718384316e-12,7.259375392476564e-13,6.342436341746915e-13,1.3483153124809605e-13,1.6689901956128128e-13,1.7217564582824707,2.5354833602905273,10.006738662719727,15.609566688537598,10.12578010559082,7.5457916259765625,1.5671154260635376,1.1136735677719116,8.795051797960696e-09,1.9010437668498525e-09,3.2528797433428736e-09,1.6975156835741245e-09,5.94682392218715e-09,1.1335824723346377e-08,2.348113348205061e-08,1.1524002196949823e-08,9.020313262939453,1.93168044090271,3.672466516494751,1.431333303451538,5.043144702911377,8.149184226989746,15.175277709960938,9.44493579864502,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983,95.33426,567.181,3.847638e-09,4.1267705e-11,1.8971841e-11,2.3471231,2.0889181e-11,2.2377012,0.10046472,9.300282,173.75925,2.011709e-11,2.2209036,0.098525904,0.6666667,9.3185625,,8989.656,2648.0369,0.83446485,67.156944,2.1861736e-07,318230016.0,31560000.0,1.0,0.9962244,0.0,1.0,0.0,5.880626829934954e-08,5.107028755446663e-08,1.583954301054291e-08,3.182905716769824e-09,6.388702344928276e-10,5.0787467981150414e-11,5.495234042113273e-12,1.255269475908575e-16,9.488710164817782e-12,1.227284072979895e-11,1.0585476072078048e-11,7.313522183693966e-12,4.052991015718321e-12,1.118279622548679e-12,3.321589693832533e-13,1.411433830194747e-17,3.55790114402771,26.311742782592773,57.749046325683594,58.11931610107422,38.22805404663086,12.042830467224121,3.9852426052093506,,4.16045509155083e-08,1.322657112723391e-07,2.1861735888251133e-07,2.6709741973718337e-08,2.996677395117331e-08,1.239535407648873e-07,6.975702149247809e-08,1.981047859089813e-08,18.03605079650879,45.930660247802734,67.15694427490234,11.134119987487793,12.918015480041504,38.8839111328125,23.512126922607422,8.65648078918457,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986,6.383431,649.12305,1.5344073e-10,3.1203803e-12,8.656475e-13,2.7324927,1.0121033e-12,2.699995,0.115991354,1.3808746,31.759022,9.813005e-13,2.6368904,0.15584637,0.6666667,1.0867276,,799.03674,17.437386,0.36956525,-inf,-inf,-inf,-inf,0.997975,0.89569217,1.0,0.0,0.0,7.715879490888256e-09,5.049546114577197e-09,1.2751821820700115e-09,1.2276797634047654e-10,1.9925150071542497e-11,1.8888462842425735e-12,1.948974628361464e-18,7.338315743664051e-19,1.2010716856844517e-12,1.1313407892801775e-12,8.055450295522959e-13,2.750592180238154e-13,1.2586912306704334e-13,4.23192297177577e-14,1.2311863512224954e-19,1.0024448685869849e-19,0.24403192102909088,2.0049445629119873,4.963805675506592,3.5040605068206787,2.4517905712127686,1.4420799016952515,,,1.1242439867942267e-08,3.40290684519573e-10,3.6091620803091473e-09,5.093477639661614e-09,5.450659923411649e-09,1.3714001489972816e-08,7.725507344957805e-09,2.6058704083453677e-09,2.923851490020752,0.06296712905168533,0.9610152840614319,1.4654078483581543,1.4132148027420044,3.1857125759124756,1.846435546875,0.8169845938682556,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6994,22.785648,4163.6826,5.3342963e-10,6.473339e-12,3.3330757e-14,1.8244174,3.700568e-14,1.7615404,0.05856288,1.7005509,31891.121,3.6332692e-14,1.7218196,0.064878374,0.6666667,1.9449931,31557.457,637.3075,23.383968,0.25671375,-inf,-inf,-inf,-inf,0.995973,0.92588204,1.0,0.0,0.0,5.168886207940204e-09,1.6930145063653868e-09,7.510217447936895e-10,3.3309940916659286e-10,1.4181339436092344e-10,4.8274877151310847e-11,3.188896716133094e-11,1.8160486135732068e-12,8.338594029676238e-13,4.1396687510200647e-13,5.264777871473447e-13,8.14476903889666e-13,9.941337033095299e-13,1.180391505026246e-12,2.2354657187861893e-12,3.4766493069854354e-13,0.08416236937046051,0.8470919728279114,4.027614116668701,9.846366882324219,13.129133224487305,10.482458114624023,12.243237495422363,2.806525945663452,4.986098200987499e-09,6.719955703005098e-09,3.3811713429088286e-09,2.040248414658663e-09,3.4589582309507705e-09,5.095438737612312e-09,3.4972362783491917e-09,3.492685696215858e-09,8.592127799987793,10.097190856933594,5.530012607574463,4.493866443634033,5.677796363830566,5.529225826263428,5.424335479736328,5.675810813903809,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995,12.298685,1099.3384,2.470982e-10,3.2665986e-12,2.7603633e-13,2.4005592,2.9106386e-13,2.3612497,0.045178957,0.7331229,20.175678,2.8740175e-13,2.3410597,0.050213475,0.6666667,0.0,,804.3858,61.587242,0.7108706,6.91331,1.5486501e-08,255223712.0,31332582.0,0.99953216,0.9748121,1.0,0.0,0.0,2.36861161795332e-08,2.4542898824364556e-09,1.080385891860658e-09,1.9650744920163277e-10,5.661714500004855e-11,3.147025978163633e-15,1.5998454731130929e-12,6.047118643499882e-13,3.7349489820370785e-12,5.672420541093237e-13,7.080929809513692e-13,4.5417326583613304e-13,3.7107301823283145e-13,7.273490446918398e-17,1.0485506912608425e-13,9.227911674809103e-14,1.046257734298706,1.3887052536010742,6.7988762855529785,7.6311540603637695,7.222491264343262,,2.722757577896118,0.45258471369743347,1.548650097049631e-08,8.594482459045594e-09,1.3233695028702641e-08,1.2538549754026462e-08,9.812376688955737e-09,3.789427882594509e-09,7.358929021705762e-09,4.116545770926905e-09,6.9133100509643555,4.734729290008545,6.43288516998291,5.905139923095703,4.8243255615234375,1.559609055519104,3.813032627105713,2.7034802436828613,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999,8.536035,2808.7573,1.4282205e-10,1.5864355e-12,1.8168245e-14,2.0612473,1.7607242e-14,2.0854445,-0.018277273,0.0,,1.8741776e-14,1.9916407,0.031711318,0.6666667,0.0,3580.797,289.53308,13.253628,0.0,-inf,-inf,-inf,-inf,0.9956592,0.82106704,1.0,0.0,0.0,2.963764997310214e-11,2.1051640430869156e-09,3.516119340130075e-10,6.709885425060236e-11,4.1334078521026996e-11,8.886912906957978e-12,4.127950151838755e-12,8.647058264776183e-18,4.736401988523391e-15,5.028247241321837e-13,2.396692057055755e-13,1.6026760539349094e-13,2.8174543861142487e-13,2.1226655144961776e-13,2.813734488460451e-13,1.501474466463645e-18,,1.7449299097061157,2.877972364425659,3.2242980003356934,6.1038031578063965,3.8883426189422607,3.785571336746216,,1.798040747324689e-13,3.1769289421390567e-09,4.4566661472345004e-10,1.3718458591327476e-09,1.788056258611448e-09,1.2785963399153388e-09,1.0095381197672282e-09,1.2560925632953968e-09,,4.452768325805664,0.6020664572715759,3.090927839279175,2.35292649269104,1.7199175357818604,1.0825366973876953,3.076824426651001,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7002,23.282606,1877.2391,5.60057e-10,4.3857457e-12,1.459833e-13,1.9884073,1.6879288e-13,1.7565098,0.16013388,3.8710911,4015.143,1.6175991e-13,1.7251904,0.16952239,0.6666667,4.0414906,5634.304,629.5135,44.43513,0.4243736,9.812038,3.8118793e-09,318230016.0,31560000.0,0.9991388,0.9019552,0.0,1.0,0.0,1.486363587765993e-09,3.0521476457323615e-09,7.21941229020473e-10,3.44124839735116e-10,1.6291618054609103e-10,3.4334250720302606e-11,6.090604149494583e-12,3.2614093735353026e-18,2.506996888730628e-13,8.10776521874973e-13,5.349367324970766e-13,8.493272274714969e-13,1.105520839803087e-12,7.884548591276241e-13,3.8046565138845356e-13,3.750558389467896e-19,,2.186486005783081,6.1714911460876465,13.58176326751709,15.731452941894531,8.763021469116211,4.118661403656006,,1.4774494960789752e-09,3.6643528211754983e-09,3.811879256687689e-09,1.2449076214338106e-09,2.0921644416915797e-09,1.81803871956987e-09,9.43535471975565e-10,1.6961262394588061e-09,3.73747181892395,10.060354232788086,9.81203842163086,4.87295389175415,6.170153617858887,4.957123279571533,2.7409677505493164,4.860592842102051,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008,6.7073836,1059.6241,1.4361975e-10,1.9359547e-12,1.774684e-13,2.4200566,1.8614102e-13,2.4124641,0.030254116,0.2453345,1.1606799,1.76176e-13,2.4308863,-0.009138816,0.6666667,0.0,,450.4589,28.061289,0.59910244,4.8138943,8.715333e-09,633830016.0,31560000.0,0.9865881,0.0,1.0,0.0,0.0,1.3276656148444605e-14,4.218369209496586e-09,7.232653920219434e-10,1.029931209761692e-10,2.1522370691196002e-11,7.879233353653102e-16,2.398323727115237e-12,1.5203331901587577e-15,2.0919327381114003e-18,9.731496207823764e-13,4.72986992454405e-13,2.375982440308566e-13,1.407477921103878e-13,1.8176863826934256e-17,1.5684090311218757e-13,2.303946292492846e-16,,2.363356828689575,4.454852104187012,4.090148448944092,3.1353704929351807,,2.485813856124878,,4.442149942427299e-16,3.6002314462990626e-09,5.77989434091819e-09,2.539293664227671e-09,1.9165276032850898e-09,6.855034762054402e-09,8.02032051883117e-13,3.4193496118047322e-15,,2.2436811923980713,3.069464921951294,1.0850727558135986,0.9072180390357971,3.1404271125793457,,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011,14.529981,2494.219,2.8051156e-10,3.1331227e-12,4.5542725e-14,2.00309,4.8580985e-14,1.9614245,0.04071948,0.8802202,4005.4263,4.6034865e-14,1.9842764,0.008811218,0.6666667,0.0,8081.6494,498.70337,5.9198637,0.0,-inf,-inf,-inf,-inf,0.9998147,0.9890853,1.0,0.0,0.0,6.4482295371315335e-12,2.7575490779696565e-09,5.252834278657303e-10,2.1019751217377092e-10,6.608166097654689e-11,1.7327722590110284e-11,3.7391396402741695e-12,1.718202836953342e-12,1.0328753640136829e-15,6.624303427842093e-13,3.6050871489445857e-13,5.049455320017826e-13,4.5352683739584287e-13,4.1625402668991895e-13,2.566219263998304e-13,3.054418697134853e-13,,1.3704475164413452,4.224201202392578,8.718194961547852,8.15591049194336,6.205712795257568,3.7182624340057373,3.4561684131622314,1.3526957332032907e-09,2.668565812768975e-09,2.9981055416072877e-09,2.010218436154787e-09,2.828738576710066e-09,2.0407677769895827e-09,2.678398391964265e-09,2.125901454874679e-09,3.9472105503082275,5.174356937408447,3.279613971710205,2.5872130393981934,2.845965623855591,2.0348458290100098,3.7799274921417236,3.754986524581909,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013,9.302855,4595.886,1.4104355e-10,1.5295161e-12,8.110096e-15,1.8337649,1.03429e-14,1.5004773,0.23480529,2.110338,13314.548,9.992624e-15,1.4270663,0.30249372,0.6666667,2.2669847,15642.524,95.218376,15.337214,0.0,-inf,-inf,-inf,-inf,0.9956948,0.0,0.0,1.0,0.0,4.072989945314021e-09,2.248350296088844e-13,1.5567125366544587e-10,5.751154066868658e-11,5.4516030578710684e-11,1.7923442244272003e-11,4.231082498251659e-12,5.619184312041139e-18,7.060199321874683e-13,6.557304899424676e-17,1.275572800597119e-13,1.5203829406389147e-13,3.9337741506058344e-13,4.255006720230159e-13,2.6927529758920266e-13,6.34440395395389e-19,0.3047056496143341,,1.5463932752609253,2.895592451095581,6.542910099029541,6.1637797355651855,3.8610215187072754,,2.2853215153606499e-10,1.376006669717711e-10,4.123451233239983e-11,4.0976463888675596e-10,2.3276980343212017e-10,3.276816413154936e-14,1.4571084616665786e-10,1.2693160411636484e-10,2.8325300216674805,1.508306860923767,0.4766809046268463,3.7178826332092285,3.4140305519104004,,2.497199773788452,1.0263023376464844,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7017,4.576431,831.8993,1.3755141e-10,1.3383872e-12,2.865327e-13,2.6175592,3.9248224e-13,2.380613,0.33143225,2.3484025,468.491,3.985899e-13,2.175144,0.70851076,0.6666667,2.680415,634.9748,320.26508,23.447105,0.58208406,-inf,-inf,-inf,-inf,0.9771079,0.89009714,0.0,1.0,0.0,9.737322710298701e-13,7.404652446751925e-10,7.926717060513511e-10,9.860180727461199e-11,1.3600185214124316e-11,1.6011639561284595e-15,5.109731548267487e-16,1.0129185266225427e-15,1.6397597005843713e-16,1.9002772174824684e-13,5.376336311910257e-13,2.1823863517126535e-13,7.859713585262745e-14,3.147154555118048e-17,2.667542662814492e-17,9.384952340265747e-17,,0.46678417921066284,4.538410663604736,3.1557416915893555,1.645213007926941,,,,1.1543376254863347e-09,2.349913597043951e-09,1.110229130851792e-09,3.7185694523600432e-09,1.3992322855926886e-09,1.636393687221016e-09,1.602362686980996e-09,2.7411639624830286e-09,0.9689921736717224,1.6687614917755127,0.8075049519538879,2.868497610092163,0.9517987966537476,1.0695518255233765,1.0382975339889526,1.7540277242660522,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018,9.525114,4696.172,1.2614344e-10,1.5005478e-12,6.2451582e-15,1.853509,6.9407036e-15,1.813308,0.051503196,0.8189463,28765.553,6.508661e-15,1.8127836,0.023894656,0.6666667,0.0,72909.445,211.0174,11.016557,0.0,-inf,-inf,-inf,-inf,0.9775712,0.8620557,1.0,0.0,0.0,1.860355647309575e-09,3.1778232822965435e-10,1.4125375868978551e-10,1.0822032853186059e-10,2.980333341229269e-11,9.497523427437482e-12,2.3090310045936757e-12,2.8663072349638385e-12,2.9977005578350757e-13,7.747802237018792e-14,9.867848454591516e-14,2.6385032938884556e-13,2.0820316499504943e-13,2.3155766583696225e-13,1.6130665054549242e-13,5.420540318684663e-13,0.11280231922864914,0.25774767994880676,1.279179334640503,5.31597375869751,5.518205642700195,4.76895809173584,2.1579043865203857,4.048732280731201,1.0623981694379836e-09,2.0738659400887371e-10,5.468319685952849e-10,6.322676826542306e-10,6.196241297828919e-10,7.49316608761319e-10,1.4681659221693621e-09,5.562925120550233e-10,1.6350517272949219,0.5008155107498169,1.3529183864593506,1.8351781368255615,1.6138803958892822,2.8118722438812256,3.354379892349243,3.3793580532073975,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7022,15.375439,3110.341,2.9405714e-10,2.8694965e-12,2.9397867e-14,1.8090864,3.6211607e-14,1.580676,0.16335128,3.041308,11226.043,3.322299e-14,1.5901388,0.1244335,0.6666667,2.5534215,17770.242,223.42632,46.101578,0.7694787,10.72791,2.6263367e-09,507590016.0,31560000.0,0.9911882,0.0,0.0,1.0,0.0,5.825473859301779e-16,8.307223658965412e-11,2.0235160769210836e-10,1.5204083825270942e-10,1.0800361299745376e-10,1.7644719019216382e-11,1.392645374020951e-11,6.240119432972951e-18,9.965526930627078e-20,2.2845677986101792e-14,1.562996693876828e-13,3.8828003854664284e-13,7.624607867816324e-13,4.1814097215091273e-13,9.007744636996273e-13,7.708261932870736e-19,,0.08819090574979782,1.8647130727767944,6.632049083709717,11.430062294006348,6.090893268585205,7.0411529541015625,,4.020865307374777e-10,4.3552597639440194e-10,4.600735903359521e-10,1.1874848881987532e-09,6.523157014548531e-10,7.601030360682159e-10,5.878474373943732e-10,6.150697173801234e-10,2.9509472846984863,3.3897502422332764,4.479207515716553,5.706625461578369,4.864912986755371,4.340232849121094,2.442331075668335,4.451080799102783,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7023,25.691607,1736.3473,5.1807825e-10,5.7683584e-12,1.799812e-13,2.1001532,1.8697808e-13,2.078326,0.02474501,0.9406299,356.69324,1.8492384e-13,2.0626605,0.023429878,0.6666667,0.71697444,,1193.6051,209.17764,0.9651237,17.704124,2.1520785e-08,412910016.0,31560000.0,0.9989437,0.9415462,1.0,0.0,0.0,8.487500480214294e-09,5.0556723252270785e-09,1.3660461650744082e-09,3.741978393811962e-10,1.1934381261013982e-10,2.2308493594080936e-11,1.592897862223719e-11,2.3601225763459353e-16,1.354299376636614e-12,1.2029609079700077e-12,9.26898965566969e-13,8.903768564452741e-13,8.097798690279157e-13,5.308145958372867e-13,1.080824015356474e-12,4.03499827769e-17,0.43625807762145996,3.731102466583252,10.050973892211914,14.719868659973145,14.329444885253906,8.999673843383789,8.252737998962402,,1.5010863663178498e-09,7.73351329941838e-15,3.687959937437313e-09,6.824361964419268e-09,1.0227950042462908e-08,2.152078515393896e-08,1.8088149644768237e-08,7.349198583028738e-09,1.2032495737075806,,5.100906848907471,7.33861780166626,8.545077323913574,17.704124450683594,13.930109024047852,7.770086288452148,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7024,60.029102,867.79224,2.4792253e-09,2.2836361e-11,4.0624006e-12,2.2729967,4.584069e-12,2.1640713,0.11903611,7.098834,435.6269,4.442253e-12,2.1323838,0.13364841,0.6666667,7.059608,171.76964,4868.5596,1460.8877,1.0297147,44.72753,1.16968344e-07,381350016.0,31560000.0,0.9998974,0.98428655,0.0,1.0,0.0,2.5463382513635224e-08,2.3800707182886072e-08,7.994018780266288e-09,1.9802972595073243e-09,4.72295924591748e-10,4.514959239809713e-11,3.3090518172795846e-12,8.534271379867509e-13,4.150236578015498e-12,5.845166798496004e-12,5.453275418038084e-12,4.608579143305924e-12,3.026174146339433e-12,9.98407736693685e-13,2.0011782216142887e-13,9.484813379579543e-14,1.2007536888122559,9.968584060668945,30.75449562072754,39.414974212646484,29.152830123901367,11.07762336730957,2.620509624481201,0.5612149834632874,1.6966131610729462e-08,2.179818814340706e-08,5.555914484034474e-08,1.5598086378076914e-08,1.1696834434360426e-07,9.401027512012661e-08,4.5337948506585235e-08,1.558757922737186e-08,9.761296272277832,11.826473236083984,26.025651931762695,8.149996757507324,44.72753143310547,32.895450592041016,17.584400177001953,8.518071174621582,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7025,36.10243,897.9394,1.2127019e-09,1.3129054e-11,1.93003e-12,2.2793775,2.0157784e-12,2.2392428,0.038647287,1.9801446,40.645744,1.9753047e-12,2.2299933,0.03159076,0.6666667,1.8726454,,2727.698,389.68854,0.8533819,22.330715,5.8967384e-08,602270016.0,31560000.0,0.99895847,0.9843503,0.0,1.0,0.0,3.3635332297166087e-09,1.2585467779047121e-08,4.640608786132816e-09,8.743248347542476e-10,2.2536598975886335e-10,4.378729670517778e-11,1.1576326702789075e-11,3.4073848313646794e-18,5.379208905566257e-13,2.9911353342099156e-12,3.111964895843866e-12,2.042319221726152e-12,1.4806871007078115e-12,1.0055521953294955e-12,7.455033769129815e-13,4.712957699767084e-19,0.09459967166185379,4.9994683265686035,19.71139144897461,21.338586807250977,17.878007888793945,9.65117359161377,6.163814544677734,,1.0383212512010687e-08,1.0944481765307046e-08,1.140322680726058e-08,6.906691663033371e-09,1.1065641736252019e-08,8.69949090542832e-09,6.94457602534726e-09,1.1946908351490038e-08,5.951728343963623,6.132249355316162,7.031245231628418,4.419903755187988,7.629514217376709,3.777327299118042,4.262609958648682,6.566948890686035,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
