,Signif_Avg_x,Pivot_Energy_x,Flux1000,Energy_Flux100,PL_Flux_Density,PL_Index,LP_Flux_Density_x,LP_Index,LP_beta,LP_SigCurv,LP_EPeak,PLEC_Flux_Density,PLEC_IndexS,PLEC_ExpfactorS_x,PLEC_Exp_Index,PLEC_SigCurv,PLEC_EPeak,Npred,Variability_Index_x,Frac_Variability_x,Signif_Peak,Flux_Peak,Time_Peak,Peak_Interval,ASSOC_PROB_BAY,ASSOC_PROB_LR,PL,LP,PLEC,Flux_Band_0,Flux_Band_1,Flux_Band_2,Flux_Band_3,Flux_Band_4,Flux_Band_5,Flux_Band_6,Flux_Band_7,nuFnu_Band_0,nuFnu_Band_1,nuFnu_Band_2,nuFnu_Band_3,nuFnu_Band_4,nuFnu_Band_5,nuFnu_Band_6,nuFnu_Band_7,Sqrt_TS_Band_0,Sqrt_TS_Band_1,Sqrt_TS_Band_2,Sqrt_TS_Band_3,Sqrt_TS_Band_4,Sqrt_TS_Band_5,Sqrt_TS_Band_6,Sqrt_TS_Band_7,Flux_History_0,Flux_History_1,Flux_History_2,Flux_History_3,Flux_History_4,Flux_History_5,Flux_History_6,Flux_History_7,Sqrt_TS_History_0,Sqrt_TS_History_1,Sqrt_TS_History_2,Sqrt_TS_History_3,Sqrt_TS_History_4,Sqrt_TS_History_5,Sqrt_TS_History_6,Sqrt_TS_History_7,CLASS1_x,HR_01,HR_02,HR_03,HR_04,HR_05,HR_06,HR_07,HR_12,HR_13,HR_14,HR_15,HR_16,HR_17,HR_23,HR_24_x,HR_25,HR_26,HR_27,HR_34,HR_35_x,HR_36_x,HR_37_x,HR_45,HR_46_x,HR_47_x,HR_56,HR_57_x,HR_67,Frac_Variability_y,HR_24_y,Signif_Avg_y,Pivot_Energy_y,HR_35_y,HR_37_y,LP_Flux_Density_y,HR_36_y,HR_47_y,HR_57_y,PLEC_ExpfactorS_y,HR_46_y,Photon Index,Variability_Index_y,CLASS1_y,y_pred,y_probs_bll,y_probs_fsrq
593,11.924552,4728.3066,2.4402097e-10,2.8545343e-12,1.1769498e-14,1.88119,1.3082899e-14,1.8295859,0.0568577,1.0403942,21161.2,1.23230715e-14,1.8298764,0.029767944,0.6666667,0.0,49879.56,328.23547,16.250702,0.1746383,-inf,-inf,-inf,-inf,0.9996975,0.9822742,1.0,0.0,0.0,7.847280464323703e-11,3.8119254419655135e-09,2.702465473625182e-10,1.7044789191178467e-10,6.70713970474246e-11,2.0334492770168744e-11,2.956152250072064e-12,5.446583288548634e-12,1.2630848583304771e-14,9.26828600845975e-13,1.881709442127025e-13,4.1442568235634797e-13,4.670138516356392e-13,4.944113152736962e-13,2.0583499639979802e-13,1.018151491935515e-12,,1.622858643531799,1.4065866470336914,5.656818389892578,7.162299633026123,6.227345943450928,2.7361974716186523,5.183320999145508,3.079781984993701e-09,2.374062058052573e-09,3.184267516331829e-09,8.20082113328624e-10,2.7802125046605397e-09,1.9671277939892207e-09,2.483050431933975e-09,3.463556774718768e-09,5.103850841522217,3.340911865234375,3.995162963867188,2.088230609893799,4.554427623748779,2.127868890762329,4.622608184814453,5.095990180969238,1,-0.0277003037614361,-0.008657693146775,-0.0054132874054182,0.0010885454201782,0.0092865953278238,0.0222528269670237,0.0181808472039685,0.0190471785229196,0.0222903587887532,0.0287879811365023,0.0369773869703447,0.0499223580843914,0.045858056160901,0.0032445578026887,0.0097461467164185,0.0179428458609507,0.0309045660973443,0.0268343165167206,0.0065017945130622,0.0146991437924444,0.0276627820874886,0.023591812746793,0.0081981327815927,0.0211647942261616,0.0170926400587251,0.0129689117036965,0.0088957538189464,-0.0040736278520494,-0.7993679675315951,0.6787547554573574,-0.3899913790165132,-0.7924340934630509,2.153537840165081,0.3479639496106219,-0.0371131731021164,1.387894042008424,0.2245231524391957,-0.7561254766900156,-0.3849095731075083,1.3298093500763777,1.9008088629016084,-0.1960766366495625,1.0,1.0,0.057505952855745,0.9424940471442548
595,32.310226,1664.4768,7.5094175e-10,6.4842797e-12,2.4537607e-13,1.9528776,2.7436929e-13,1.7758068,0.11014917,4.218294,4605.2217,2.6166442e-13,1.7798572,0.08874515,0.6666667,4.146172,7195.594,1073.283,39.757004,0.26182884,10.801009,5.393864e-09,444470016.0,31560000.0,0.99946296,0.9527459,0.0,1.0,0.0,6.075257186211047e-09,2.517392960754705e-09,1.2115803915691004e-09,4.742959358594591e-10,1.9123198857773358e-10,5.680931072782336e-11,8.841027736294915e-12,1.3069992137182409e-12,1.009641480663459e-12,6.501305570283389e-13,8.797204501323487e-13,1.1643323024473906e-12,1.3070310892621118e-12,1.3267669298280826e-12,5.700837480034082e-13,1.6841764799175457e-13,0.5875177979469299,2.403381824493408,10.565369606018066,18.17759704589844,20.043636322021484,14.03583812713623,5.063808441162109,1.5512986183166504,4.464566050188523e-09,3.015341532019988e-09,2.4761699357611633e-09,4.366995653981576e-09,4.57324444980145e-09,3.763119149624572e-09,5.393864022096295e-09,1.0069131084478043e-09,8.141311645507812,6.825168609619141,7.622591972351074,10.542119026184082,9.921789169311523,8.831125259399414,10.80100917816162,3.580937147140503,1,0.0064660768210622,0.0117702432711331,0.0184902186904388,0.0249122258327659,0.0333636778473751,0.0460360923645065,0.0587169017907777,0.005304570166569,0.0120255796377509,0.0184491208766436,0.0269034049544683,0.0395817979724206,0.0522706704705101,0.0067214382352958,0.0131458372229149,0.0216019176191494,0.0342844263156978,0.046979126367878,0.0064249666908201,0.014882640283023,0.0275693411774109,0.0402704042092374,0.008458482396249,0.0211481204975592,0.0338541968180772,0.012691908442647,0.0254029886979039,0.0127151797869738,-0.0263550220993102,0.1308697808008861,-0.3175058785772004,-0.2565399695617293,-0.2423026986289012,-1.172627434312285,-0.2737031330033201,-0.6101414454143321,-1.207545671195185,-1.0132041010669557,-0.8135235129494218,-0.6720740009268915,0.0206701313495974,-0.1859605856820142,0.0,0.0,0.9072685508991516,0.0927314491008483
597,16.832548,827.5641,4.358963e-10,4.120255e-12,8.3976066e-13,2.353907,9.666728e-13,2.2170832,0.14351612,3.0027406,388.4576,9.321302e-13,2.1765084,0.16665591,0.6666667,3.0402958,131.8705,928.3056,11.627283,0.0,-inf,-inf,-inf,-inf,0.99877167,0.9674217,0.0,1.0,0.0,7.36677992912993e-12,5.4095581347723964e-09,1.658679971150434e-09,3.7022024335087167e-10,6.372453259517741e-11,6.094935320333228e-12,1.0246259777914751e-16,3.4511195412551953e-16,1.2033960135484193e-15,1.3301467132603717e-12,1.1256608709389604e-12,8.533399139219744e-13,4.0138067023721973e-13,1.3226649864337553e-13,6.036402218894004e-18,3.609252386875897e-17,,2.977663040161133,9.692031860351562,11.9220609664917,7.143159866333008,2.8055014610290527,,,7.677711799658482e-09,3.9100629400934395e-09,3.524229796880718e-09,5.522526436152475e-09,6.2634479824907885e-09,4.261259789473115e-09,7.482134023462095e-09,6.9258523360815624e-09,6.773914813995361,3.314222574234009,3.0848305225372314,3.9117605686187744,4.453113079071045,2.7658960819244385,4.698151588439941,5.214064598083496,2,-0.0464061684792114,-0.0377788252586371,-0.0270366985558471,-0.014713405747911,0.0012720646521794,0.06990174375712,0.0627876539733248,0.0086424949880922,0.0193938027378611,0.0317144171065141,0.04767541877292,0.1159318441618104,0.108876584996176,0.0107531100876151,0.0230782476743498,0.0390490133281574,0.1073969545193687,0.1003284956451152,0.012328196988318,0.0283077896343942,0.0967555827398461,0.0896721277369604,0.0159851712151781,0.0845282128536131,0.0774295287562591,0.0686357821669371,0.0615205029609615,-0.0071454509285419,0.6490283044341738,0.3158437694200317,-0.4979195069306015,-0.2359048937002117,-0.0935788620612533,0.4843709788270492,-0.2768929495016525,-0.5506120679432643,0.4688193575296426,0.5168025496840928,-0.8441092205037775,-0.6167701635105203,0.5977522138867171,-0.1852284260646142,1.0,0.0,0.5093963352197302,0.4906036647802698
598,46.64856,825.96063,1.8461407e-09,1.9401824e-11,3.4954875e-12,2.2698004,3.6767538e-12,2.211928,0.04856951,2.9235227,93.20966,3.606661e-12,2.1939397,0.047440726,0.6666667,3.267255,,3547.2756,92.56534,0.26876882,16.163713,4.3207738e-08,602270016.0,31560000.0,0.9997461,0.9798772,0.0,1.0,0.0,2.6120812179897257e-08,2.3760662770655472e-08,6.014185149894047e-09,1.432576390847373e-09,3.666412173863876e-10,6.09603131862535e-11,1.1805800260999975e-11,1.1480299431791582e-16,4.189002009852283e-12,5.675894650114533e-12,4.046693535819657e-12,3.3483198852435336e-12,2.4043210998525577e-12,1.3946975085249449e-12,7.550517828157355e-13,1.5412341847359557e-17,0.9723307490348816,9.50815200805664,23.688220977783203,28.707603454589844,23.149858474731445,11.655543327331545,6.269827842712402,,1.6063674834754238e-08,2.6950431220029717e-08,1.626441914481802e-08,2.848881308636919e-08,2.8350783054520438e-08,2.566000922854528e-08,1.7353004366782443e-08,2.9222460895539374e-08,8.5767240524292,13.810622215270996,8.73263931274414,12.61446475982666,13.148225784301758,10.628067016601562,7.913774013519287,12.534795761108398,1,0.00071447492623,0.0109663171514719,0.0214492329182648,0.0312037413723561,0.043752674796989,0.0549532963811608,0.1268522961175705,0.0102519225506814,0.0207350757558081,0.0304899461978535,0.0430395452950836,0.0542409511039627,0.1261492544495857,0.0104853821288443,0.0202443516380856,0.0328020962785475,0.0440135033194374,0.116047412813414,0.0097610414832023,0.0223243924573708,0.0335436015090577,0.1056906352046842,0.0125660892421412,0.0237903494736381,0.0960286617551643,0.0112276167461001,0.083563408874052,0.0724037225986083,1.343808211877216,0.5568502496538572,-0.4262736203397149,-0.7301408857242832,3.975743693477235,0.639498892993355,-0.0689219090159583,1.5927657506330068,0.5397948724880695,-1.4030860853834282,0.0871171362785549,1.5716375259563315,1.252618320227196,-0.1170613289355985,1.0,1.0,0.0468953367635982,0.953104663236402
599,15.307616,661.42267,4.5471799e-10,1.13934895e-11,2.8130278e-12,2.8487985,3.5035156e-12,2.9225888,0.18533371,3.9587429,54.893764,3.5093321e-12,2.8218675,0.3572021,0.6666667,3.892805,,2427.0845,76.338684,0.4110243,10.392165,6.340332e-08,539150016.0,31560000.0,0.99628544,0.97774076,0.0,1.0,0.0,5.5606129478746886e-08,2.8432266319100563e-08,4.6800234798638485e-09,4.03535982407277e-10,2.8833924831106472e-11,3.4061507606088115e-17,7.849361487394582e-14,5.089432403686538e-16,8.87495112122938e-12,6.555469275054682e-12,2.9186089309241048e-12,8.616861022457678e-13,1.6551240629783528e-13,6.81273655618128e-19,4.215194240474087e-15,4.715490650879814e-17,1.3552454710006714,6.415030956268311,11.630845069885254,7.579895973205566,2.608752489089966,,,,4.98728986997321e-08,3.62440495393912e-08,5.2681290441114477e-08,3.178435292738868e-08,2.5256234437165404e-08,2.8670665841445956e-08,3.406307058639868e-08,2.159541523383268e-08,7.37263011932373,6.457921504974365,9.13853645324707,5.6835126876831055,4.5158538818359375,4.745748043060303,5.761110782623291,3.929168939590454,2,0.0050965917361538,0.0185509995068687,0.0362546446212347,0.0546153382399168,0.1394206486548053,0.0932807189275084,0.1238491781605839,0.0134556799631496,0.0311638111820994,0.0495325339877023,0.1344195714504447,0.0882260710778795,0.1188275914336985,0.017715559889456,0.0361009150651342,0.1211830761331708,0.0748592596692658,0.1055406610711196,0.0183971210162114,0.1036901208956372,0.0572195828856404,0.0879896164147247,0.0854560157496297,0.0388633723929248,0.0697053312953858,-0.0467478982205,-0.01584506941125,0.0309257362347758,-0.1355244074968701,-0.3035635517631833,-0.1155161348704879,0.1301119052331408,-0.7492777688934189,-0.5126216362555915,-0.2803610297505655,-0.7020589494470962,-0.3993806507078183,-0.1173472927724918,-0.1573342374121433,-0.604803205304148,-1.1371964421675118,-0.1863418745790535,0.0,0.0,0.9901099800622312,0.0098900199377689
600,88.283325,696.5675,3.749944e-09,3.6477845e-11,9.345597e-12,2.1782064,1.0002797e-11,2.0974388,0.063056394,6.5890584,321.67175,9.71166e-12,2.0839758,0.05569473,0.6666667,7.0879455,,6495.831,1165.3175,0.7228722,51.630108,1.3495465e-07,665390016.0,31560000.0,0.9992299,0.98199904,0.0,1.0,0.0,5.3723251625115154e-08,3.3660899845244785e-08,1.1241043651466498e-08,2.7919040412882623e-09,8.223959291342452e-10,1.3606463178383876e-10,1.7023391377102293e-11,2.845217021749493e-16,8.672134191312075e-12,8.151293008629157e-12,7.65694712495657e-12,6.5708172410083865e-12,5.416515760220397e-12,3.114412807508904e-12,1.0853403679261797e-12,3.731829303999925e-17,2.9279725551605225,17.49709129333496,46.6529655456543,53.26622009277344,44.18974304199219,22.193761825561523,9.152801513671877,,6.820314979449904e-08,7.426059056570011e-08,2.144750688160002e-08,5.5459402403812426e-08,2.390992115408608e-08,1.3148143906960286e-08,1.973041463543268e-08,4.121582364291498e-08,37.72891998291016,32.752098083496094,13.263550758361816,27.051633834838867,14.721049308776855,7.840027809143066,11.280251502990724,20.10321044921875,2,0.0035558264336531,0.0117992845800225,0.0220735942368228,0.0309151399222921,0.0436423475982543,0.0579364502086367,0.1269864144814485,0.0082438040251259,0.0185192213744455,0.0273623213977583,0.0400927429414073,0.0543918291423743,0.1234863472767142,0.0102769863248153,0.019122830902242,0.0318594690033384,0.0461687269703569,0.1153599793929929,0.0088475833493786,0.021589551514956,0.0359087784767006,0.1052077223917865,0.0127444025421724,0.0270697953613055,0.096449917914256,0.0143303366185877,0.0838085325335697,0.069561739876399,-0.2576345103511115,0.071335550701672,-0.5806118145077215,-0.3234042746892816,-0.0451636281380726,0.1628141832350106,-0.2803194561583876,1.1942024094007522,0.243822863712724,0.1803962712022723,-0.174949607456528,1.370931186994914,0.7442574536676411,-0.1943726081111647,0.0,1.0,0.4763860975483934,0.5236139024516067
605,14.4810915,3781.9573,3.1128106e-10,3.521473e-12,2.2337855e-14,1.9548872,2.2804677e-14,1.9472013,0.009755101,0.0,56625.215,2.3276465e-14,1.9090601,0.029120341,0.6666667,0.0,20462.14,467.89996,20.440552,0.29891938,-inf,-inf,-inf,-inf,0.997787,0.0,1.0,0.0,0.0,1.7908199229088595e-11,3.897484887453208e-15,9.904722597653404e-10,1.8783199995375807e-10,6.345047404154869e-11,2.140122454252769e-11,1.709505453861837e-11,1.0187621936907603e-16,2.8740308591535977e-15,9.407380349958389e-19,6.836567444969134e-13,4.5337109175376533e-13,4.3795617631590965e-13,5.165624872294218e-13,1.1799572820561657e-12,1.8471120094960197e-17,,,5.182391166687012,5.994822025299072,6.853649616241455,7.206731796264648,8.878944396972656,,1.3117354979996774e-09,4.309014922654342e-09,3.0621345736836496e-11,4.5984127616804934e-09,4.790825958167488e-09,3.516370084000186e-09,2.7017925674499566e-09,2.823537181839697e-09,2.4855153560638428,5.010734558105469,,5.109748840332031,6.930859565734863,4.597440242767334,3.817684173583984,5.647595882415772,1,0.0542452574799958,-0.0280606071814253,-0.0162456661648839,-0.0086788318438622,-0.001213462139446,0.000315971421059,0.0759087446431175,-0.0821807727985756,-0.0704288581893694,-0.0628944795168843,-0.0554550693135608,-0.0539302104201057,0.0217530595056253,0.0118203294704284,0.0193864965948829,0.0268480592314019,0.0283763270080394,0.1037483630942259,0.0075679013451998,0.0150325003686463,0.0165615525727407,0.0920409070544566,0.0074654483262914,0.0089947785988742,0.0845318869449299,0.0015294329740908,0.0771151035262517,0.0755945863577523,0.5365110194804268,0.166000880990105,0.3970281305723367,-0.3971758060083379,-0.1216409894151867,-0.9068437763800176,-0.1898366628565886,-0.3369723331934247,-0.9408657279660771,-0.8172383705396916,-0.4376141778789638,-0.383926877407248,0.1417978368931454,-0.0416316605684641,0.0,0.0,0.7931814432531181,0.2068185567468818
606,15.464209,2713.5815,3.332971e-10,3.7042682e-12,4.559098e-14,2.0430338,4.6026012e-14,2.0365605,0.0069046896,0.0,192.1937,4.7756043e-14,1.9653305,0.047387026,0.6666667,0.6863053,4924.2256,581.63446,34.65888,0.54263616,7.9295235,8.138066e-09,633830016.0,31560000.0,0.99949193,0.9119517,1.0,0.0,0.0,4.189611324534326e-09,3.2470979238752307e-09,1.0457504862060316e-09,1.6253191847948043e-10,8.218843661200737e-11,3.4603993281923096e-11,3.4116633129688267e-12,1.338060759191701e-17,6.700270763562721e-13,7.769690923628558e-13,7.143425933241189e-13,3.8890806265505517e-13,5.614216773766613e-13,8.280080722629368e-13,2.3304760356744614e-13,2.3404810734391897e-18,0.2535333037376404,1.6461809873580933,6.101040363311768,5.921955108642578,9.92599868774414,9.17806625366211,2.9915988445281982,,4.220226834661389e-09,7.891571840445977e-09,4.2959893420402295e-09,9.181018167936371e-10,2.775433882717948e-09,1.603336130528987e-09,8.85133688566242e-10,2.377202878989237e-09,4.414717197418213,6.9520111083984375,4.658073425292969,1.2061152458190918,4.360585689544678,1.4852815866470337,1.0328245162963867,2.2947144508361816,1,0.0018688310454845,0.0100936433649285,0.0233170035812823,0.028072399515894,0.0340391307752397,0.0496642529375934,0.1256605322589492,0.0082249674695886,0.02144910719223,0.0262049432491245,0.0321723463215872,0.0477998583928377,0.1238207790752074,0.0132264731133381,0.0179838519255675,0.023953717400905,0.0395904560013053,0.1157136569256411,0.0047585106855423,0.0107306440045295,0.0263777954121989,0.102644279195389,0.0059724382829388,0.0216219986987723,0.0979336026012436,0.015651581599301,0.0920149841030999,0.0764735381664462,-0.078850613364374,0.5708699302638873,0.2440503629096542,-0.7460932704154147,-0.0504679349379034,0.8801204341000687,0.1472622880522114,1.4344447356330765,0.7854693963730502,0.879151888303624,-0.5929154283934189,1.4031997633747908,0.7861527823712183,-0.1341409381293437,1.0,1.0,0.1636084394330614,0.8363915605669385
607,5.984636,2082.1057,1.5791829e-10,1.9784415e-12,3.8107433e-14,2.3411264,3.720098e-14,2.3484886,-0.012495744,0.0,,3.8735535e-14,2.3010478,0.02319807,0.6666667,0.0,,382.89697,24.197803,0.44613957,-inf,-inf,-inf,-inf,0.8712908,0.0,1.0,0.0,0.0,1.0533807333346079e-11,1.1282550449465132e-09,7.395641321572555e-10,8.009989893587033e-11,3.946388701936421e-11,4.683550856171559e-12,2.543280256533942e-12,7.55554580090918e-17,1.6649046677170033e-15,2.622535706393176e-13,4.880083425036487e-13,1.8618560740455567e-13,2.604061714525652e-13,1.0886527546409216e-13,1.678207404856927e-13,1.1780797273847601e-17,,0.3449301123619079,3.186351537704468,2.785996437072754,4.563122749328613,1.5551587343215942,2.903939723968506,,6.013269882032546e-09,7.837066107185821e-09,2.1582467258675358e-13,2.676003585388997e-10,6.3317182608102485e-09,4.4952348510207685e-09,1.5768917283054407e-09,4.6778816376047425e-09,2.935293436050415,4.494260311126709,,0.1292299181222915,2.553666353225708,2.198711633682251,0.8381876349449158,2.530472040176392,1,-0.0325908377353727,-0.0295586056091115,-0.0138898959821342,-0.0089995418600287,0.0054436959042923,0.0095056325223789,0.0740657468343478,0.0030351560126018,0.0187094111921007,0.0235982172940312,0.0380277869546772,0.042083432956373,0.1063997499652722,0.0156751453080162,0.0205645342012022,0.0349966702670745,0.039053265208923,0.103397985281581,0.004890965506001,0.0193321301382522,0.0233924399481045,0.0878652500768524,0.0144425302136572,0.0185035914679216,0.0830099577604642,0.004062146817013,0.0686497299109526,0.0646055993526119,0.5786221793263044,0.5655828083040646,1.64783607713546,-0.8322271988005168,0.3188036602480567,-0.7172188522626805,4.057838868079356,0.068805191733142,-0.8242168413818103,-0.8572611317286055,-0.4130017170422473,-0.0410493698297805,0.6451393389497357,0.5411008406764592,1.0,1.0,0.0583421038787768,0.941657896121223
610,5.3326683,478.32077,1.10107e-10,3.0487462e-12,1.8170369e-12,2.9186327,2.1211763e-12,2.9080675,0.15568978,1.5551742,25.89396,2.1208807e-12,2.8227081,0.28989643,0.6666667,1.4337231,,820.80896,20.115042,0.28757793,-inf,-inf,-inf,-inf,0.8128966,0.8732687,1.0,0.0,0.0,3.195883024886825e-08,5.349064302606621e-09,1.204720212477639e-09,6.682230463406214e-11,1.3654687623654294e-11,1.9377310683518567e-16,3.489250983830758e-21,7.138811907926927e-23,4.939405655324247e-12,1.178434736945344e-12,7.460983328551329e-13,1.472140145246728e-13,8.456519447370969e-14,4.2689513419815364e-18,2.1609369013092493e-22,9.232526689840929e-24,0.8799595236778259,1.8926966190338133,5.34541654586792,2.009364366531372,1.6110256910324097,,,,4.745575460374241e-12,5.749935638732495e-09,9.641664355797276e-09,1.0834917851809678e-08,7.834231929848556e-09,1.0562678731673714e-08,2.0669641997983493e-08,4.5726067376961055e-09,,1.4660135507583618,2.276646614074707,2.5832347869873047,1.697283387184143,2.452195644378662,4.297122478485107,1.0442147254943848,2,0.0133561293767598,0.0242244077163353,0.0446407260514874,0.0554919304295338,0.1253303785933552,0.1843539072006689,0.2034891395811517,0.0108717958474085,0.0313032605336316,0.0421670534765864,0.112162000413895,0.171419857161854,0.1906511671464753,0.0204384203437574,0.0313096109441208,0.101413868878582,0.1608478240252467,0.1801527776665901,0.0108781517362276,0.0811436381409886,0.1408725186264767,0.16030460500145,0.070327564039752,0.130193880240958,0.1496874809615381,0.0604195306222436,0.0802042394546283,0.0198810504645686,0.553427461437279,0.9709261823907938,-0.619287260273575,-0.7120884264824223,0.0394102298063382,0.0625781202130779,-0.1909988691745535,1.4812512391667585,-0.1393934601087257,0.0403602794946536,2.0843171350705285,1.3416693248358835,1.619368484381097,-0.1897392327073918,1.0,1.0,0.0630773423712933,0.9369226576287067
611,6.631683,5564.9185,1.05666566e-10,1.262687e-12,3.836149e-15,1.8465725,5.3415295e-15,1.6136838,0.23905465,1.825205,12484.533,4.896915e-15,1.579052,0.24875918,0.6666667,1.3518004,17276.479,137.80615,14.408121,0.0,-inf,-inf,-inf,-inf,0.99854267,0.8914008,1.0,0.0,0.0,3.5539349241275886e-11,5.21775400663671e-10,2.2160046367347697e-11,3.518923694101339e-11,4.4840769986009825e-11,1.2301165294714698e-11,2.196733891287521e-16,2.4422935462203865e-12,5.728247500088549e-15,1.2730098821866348e-13,1.5493581081733182e-14,8.585349770516559e-14,3.135120472692182e-13,3.001196296689712e-13,1.535884642278453e-17,4.632147530131414e-13,,0.2317423075437545,0.0587557032704353,1.5256502628326416,5.807909965515137,4.57523250579834,,2.7794549465179443,3.5195442073992014e-14,9.197639871949547e-10,1.7573211774646322e-09,1.217493439398254e-09,6.867526686216152e-11,1.8465614592955146e-09,1.3132528398074326e-09,4.6559084365682674e-10,,2.5203237533569336,4.452511787414551,1.9647055864334104,0.0781273022294044,3.33776330947876,3.216896772384644,0.8934549689292908,1,-0.0187920286313243,0.0032325333582242,6.796762012820922e-05,-0.001598673819922,0.0072314791097734,0.0760822482355274,0.0180524574491474,0.0220232241698692,0.0188599721625632,0.0171938713552597,0.0260199717788252,0.0947388249993598,0.036831991111195,-0.0031645664333753,-0.0048311822117249,0.00399903923308,0.0728676358274631,0.0148207889605959,-0.0016666412589562,0.0071635150105588,0.0760146736971092,0.0179845118957019,0.0088300508474526,0.0776714748197203,0.0196505641539627,0.0688886707898719,0.0108223911589139,-0.0581096026723687,-0.2888435350577774,0.374390254932693,-0.3380574036286,-0.6400451141602516,0.0899710350863632,0.5678476244834758,-0.1877836226338734,-0.1105248252303643,0.4970594876774059,0.5050568189200709,0.255722472038435,-0.2145753098353094,0.4094699026810801,-0.1915066216362229,0.0,0.0,0.5727591690344033,0.4272408309655968
